query_id,answer
70DfDUpwjxB4lzFd,14d535285758af89 355392014208b7bf deb58d7ad8c27d06 bbfd9a8c71d3bd2b 9515d1e1ecdac72c 6fc4db453f873556 fa4ba2c2cf71b0b1 fa01652ca5f57d0f d722bcda1a555091 4494aa11cbdc2d65 6047e1566a959d3a 603623b4bd9e8f6c 94c5ec723ea5418f bee602308dd4d4b3 d01e14d2ffd4ddba b92ee8f432cec2d1 d7ad9f91504e4d02 2d73dacac243ce62 f4e8903d7689e222 255fbeaf526a1cc1 6042fecdd7753112 a1df0525799ab4b5 33f8d361a92bdcde 82ddaf2c54ef884a acc6e16fea8628b0 e5a240b2eaca4e11 4332513c8fe7e1c9 3b5ada3ffcacbbf3 638349a35daca252 95571e85156ba0fe 1308d41ffd1cc3a6 73ba3172bc67d2dd 56157887d3ddab2a d4ebb123b83921c3 cf0b70d14b674f8b c04be97528001251 347f89be8087d8c7 198c47117b3869da 616137eeb40fbedc 6dfa83ed47d5bd10 7381aa4b4050d789 4f96718256e225e4 414b206a6ab83aff 75368254f36b2c3f 66860b3fd69e8056 0a32e88bbfb35c29 500f27848ff77d33 f077edb575e5d7a5 3253f338b45470e5 585d85c2bbec8c0a
JTrdTaZJvSiLPkXj,422d3ffdd5bbf626 1c6d2079e07f4497 cbeccbecb1fb8d86 1344796085e92421 367af128a9ea2a48 47b2ed1012de011a dfa239d031b11832 14fbc6d1a2f9f588 cacca72b31f50e71 73ab3b0d708ea15e 431efbc80d59155f 35a0a88ef8547de9 19165fefac3dce47 7e18adf210484046 1a1f3efb845a2473 efde386fb8c4f385 427a0a8bda5b9679 75be1179c1cf9418 396da9dc8f95a5b4 f46f68aaa4d7de38 c5110c8ce7bc03db 01fbbfc288257fca e7c70d65edde0559 56415c6efe9263d3 e9cebe597677e8c6 8ab5ecc1f8361f90 58616767e88c583f 9227619964c97cd4 d73d2694b62a903f c6df5feae6819953 bfe712cb2e8abded 31995e9a6c98b70e 0529307cdfbe4a15 88931c4cd463d124 f50963ef7dda3d19 12df6e80be4aaa2e 664665688c35c1d0 8703b2a0442c5d25 3468dd5ebc38a7ba f4f529d7f72dcb22 fe05abde296f8e90 d2eb37d7d561f9af 4a435cc0a254c1fd e08d374366a8ebfb 51a6ffd3a9064b4b 16ea26ff0aa0450a cadb904468479c51 9259c214b4dc7871 f7cc9b020140b225 76f6173834974c44
LZCZNoVG4AFUkVRJ,d8fce513e4f000a7 dab52187b4500d9b 3b370cc603f67947 3f89b8062dc85f1c d62074dd39caefee 10eb6d6da3230bbb 168a9207e80b0be4 edecb3695ab88901 c5d21c0e8c1cdb2d 65f998d38467560a 005a523a0efbc62b 5c3ee000a94c97a4 d8b9d06b50158c04 35a357d7a0777087 c1abf382ab9a79dd bc5cfc9ad5b36256 0b1c884e6c242ea7 e59f50c4c70d9a74 d69aa82a671914c3 965d4e5fe7062419 ffa57569baf9bf6e 08a5a810e06168af 53fc0e81b65d6289 597e24ccf265b201 0f771e7af2533a8b 2bdc0973aa9e6ab6 ab1a2e6b18e6d75a 70c217c03761b975 c51784a57473b4e8 72ef0fb278f63f15 e14f5fb01fd62b4b 6fce025768d766a2 7a731640393c1945 c6e4d72fbdddb0c2 a9840be7d8930cd1 0a2a312988225650 6c311e61cde9bac2 9cf10d1257cbae35 ea5ae87445c6055a 163870653696288c 3f155e092f6b52f3 3a33c8df4eb86a0f 747adf1ec178da7a 4d4d23ab3070858e d0c54d4fd7822ec2 3b55d761d507da7e 33757d777da644a0 f15206e5d1387bcc f687490eb8b38367 be827d807fb7e17c
660ac9QVtXkRxZC3,af91ec4a29b66636 67b2cd847669eb36 bd2cb4500fad728e 3cce43c811459438 a846a2a5241e1180 e42795fcb72962a5 62be8c7f2a81aa9b d81b2e725afbab1d 4816fc8b40866f56 4c15e7abba063ac5 0ccc2d9667763ea3 da18e5119a944f0b 1e5924dc546b82c1 5b8181f009aea80e c6348326b4a3b3a0 134c28fb359a5712 9d90773c525642b7 f9028eecc17d9dd0 b14ca31d748eb0cb 8a95ee1ec69302f4 a06a27f77f452ed9 d6768e0ebb5e60d6 2babc4b2f86c9376 d8f21e0f7becfcd5 143b54aa79f316be d6749f8c3d0f90ec 5122cfc74ec76a5a 3b781361d56cf997 0e48ad12ec6599b1 cdb38577de823e48 fa990120236b8f80 d8ea5519085a5be6 ca74b7a590c20b4a fde6e017db60d8cd d190c306fcf8734d 3258e0cf775323d9 02fa5ae33b30cbde 976b75fa962b2756 ebf755524175eac5 cd04c8934c09f1dd 85896275c4c5f236 8cba95f0064f2844 68133a2d8fb6a2b8 6c4819038d39dea6 74ad7db7032ecbea 51409ffa9e6aca86 d0073446d9b5cc79 a4a767c8b0af7d0b 416041881c51661a 37ad2ac92eb53802
YgHcM9MVbxKnxD1e,1a62634394544781 9c41fe789f98d702 615c73ea4c3bfd15 60e3b99111bd032b b8603925d28a8c99 13f58fe9542bdb1a 53f9c8caeeb8111e ba78ad593ec3412d 94cce9ac398a8f4a 0c8a36e283d43f46 5008e2463b0c0526 442b0ab445da8fa8 4ef5ba70fa9baaef 0da6f81229980968 407e6f8c8891a01f 3522ccc98c60efd8 0f2830cc25924065 33539f478a2ca02a 4ecc192a6da5b575 c15a07821acfd1de f84e2e12043c211c 38f7cea86e2064f1 9dfc2ead6929b559 8bb780189a2eb76d e09647d3c173314b e88641d6dcf18b42 f65e19416c15b1d8 940caca6051922cc 9502b74b2d61c50e 757e8ade65e15b16 1f1da5d8632ab8c2 f6e8862b5885abb5 d201edf373168f24 b429bb253a967e2e ec0c1785ce9ede5d fb0bf6077c59c5a2 3e5cd12f49696bff 2811287ccd261c09 0d7ad55085d6707c 0a8d317b1a325bff eb0f872be57f5c59 4ac1b5362445d885 707b59ca6d01360f 72a8c1adb6d9a137 0ee32cdd3c68fefe 3869e9d8cef84740 edd7d381cffa4015 22fbd0f00d32c274 bd12d7bcc12519b9 bcc1cd1d0d27167e
Fn8uGfYsaUS86ak6,e3f278c4400772bd efd1cbb4bff99da8 c6ddc1fc25886253 1ebd6968953200ee b9982354b0f9b488 6acdbf2dba17b143 5fd350394c4e65a1 f6248730c66364a5 e4d73ff84d102409 44853116720cebf8 8ff32856b99b223a 67046e3c5492df3e 1a0fd0229092f93a d384b46b93bf53b4 61857fa438e615aa 275d3c1139d393cf 38d86757951c36dc 138ebf716562699c 470c9b814c5f01db 9d80c5569bb55f4d 6f62d35257e7a261 8ed055fba8c69bea 6f7096b477f898df 6a254eaa5e3cbcaf 98d326ba81fe3f24 a3f003d075e3dd83 282c376762a9bce8 5d6fc47a7f0e1abe 017bb20f4533c6f4 04b3c9d52d80b499 a5b439f86471cead e3356487aebf24f1 8e89c37ccf03e9ad f3772bb5b115fd55 4782f6ce1955c834 f9a1d76720a2fd92 622a7947814bfd53 c1fef52077704ca1 f561c13076e6bf30 1a993a1f0df9490b 8e4a897530e026dd 1b57e78ed4d89c93 b7dbc713f1287dae 5a3a241e8b4685ea 649c2ce7addc320b 1e6c849543277e26 29ce1d78b42644f2 9328083d57dc2ecb cec2129b96de2003 503d2bf7607b0168
u4hftjenWqHZoMep,bfc4346cd7fe091f 6159d0a9012f6b13 c9021873c1f2511b 144d5e7f963f9a97 f7ed83d74c968bd4 24370b8d2003ebfc 1a3daa8815cbd80e 0cfabc56b1cd4816 b0896578a785ce44 d0a1eeeb46bda2ef 4ed8df21d84d4a06 57dc728ccb851c30 4ecfd12428c444fa 7ad464454b711615 7ab3158075b21fb5 83b88c758270dcfe 7a60e1d73f70774c e45c6c6c7afe87d6 bd66d2fbc4a94e48 4638da6d64063c3a 1c90b2e7c7e35d94 aedfffed94c3a134 5dacf594473fe363 93095d3a5b2aff5f ee1fefdbbe3b7112 25fa4c1bd5b509ac 3fe3cfbf10720ad6 a6701cb128fe8ebb 15fe3524414f4784 5be2876f5c6064e8 118e63c31106f1bf 9f338b23aa1b5f26 ed19aa8b2d78daa9 71afe91759fa58b4 e1ea0056989466b1 392a1302a737d219 47958c22eb7a0396 47b2dde35d0972ad b0b2c0d53573999d a675e248f712dc73 792d43b3e3a4c97f dcff1fbd78de9860 a3324da7c2399aff 443a7760020d2f58 5a78fbbfa7ad0059 dfb331f8319d14c0 91b68282c0060d30 9420f0e52144dba5 a2b3661ea3a6680d 5ffc4c0899a8903d
2Ysms04CH0JxFR7M,d7383729fe99b54f 2ec74c681dda0a47 376b59a44a9b7fde ff14cbd8d906719a 9b746cef1e3ebe28 d6161215ffaba51b 4e2cb3c6fe0f1376 a1ce355c874ba851 1a4ad9abea6976bf 4ab5d95e3dbd0660 866937840b197999 4eab8b78558b6cb7 2021792912211cc8 48fb9b26f3ab9085 ba854086d29b49b8 1d3eb18e863c9dbf d88cf31055f8f2f9 831141431ca6022b d39a335d58289043 cd8a55e63e6ab416 fa0facc1035123dc af875b8598f2f28f 0749b0eac68ddfa2 d765d8511e57bd2d 7cd161f77b76b004 27514aceb5aeb5b4 9e6898aa5a012ad4 c367d367efd7e4bf f4bc1d7e5f5c5d38 d1254ee38f8a30e6 c57e284d60a66f9b e3f2e9efeb9d1b5a e27b8a70862f28a9 9972a497c9dcd441 c4b44fa04e075c00 506ac05aea4d3cfa 7cd8ce86b84060e7 eb692789f174c1b1 090f75d0eec86104 074c80797c6a5be2 3de7695c42421afc 2184515dfec00a74 75720223ea9155af 68e74309d8a6385d 1448195cd00d4b27 9a70c6a5fc8d43d9 28ed95b27176b5da 3926c43cd7703559 96355630ee0146ab e7fb412e6861cb97
C87NmbDEECz55BdJ,985dc437fea08791 8d368cec78617ab7 503fa42b3135b07a 312eb6d5e3c97fe5 0489ab346368fb43 47d69ab911f7e876 772bdac5eb711ff6 86de71c66dd2773e d93f9fd25c34020e d53ed1b5ee04124b 60da3b17af6c67c6 1210ead0ad9cacdf 8e27e0145ab2d9ee d5481806b6e8dfde 933c563c0b97b294 58c8bb4cda560a90 24f65a1ed155d3f6 7c1fd27bf3023a09 94c4ccd762aae19f e0f567b0b56f901d deb926c50529931b 42b32e2a4f2e1a0a a317a15b20ded8b5 9f69c8903ff81799 c143762ac93699b4 c110cd29cc7b359f 17d852af377fc179 a2fe5220900a341a ae71662e1cd76c33 77b7b1e4713c0a38 639d85039afd302d 5bee8aed3480d143 7d3079ea89ea3327 325cb0e9cc186e77 3482673a7d6aceca 102b9907088f7929 104da90f582eb10b 657d50165b7f7e8d c91e07de79c2df3a 41206f1973ec29eb 5afbf6db81762374 2fda907fd6c2e822 4f5b402688684e75 129061ce491b9036 010db753a547e8e0 03d74f1e16c5cb36 776e60e861a7981b 882a630705c12f7e 869f870f17aa1673 4113178497d9ec2a
bTF8nFanljgh7MYg,12f8eb8fc5bcf830 e1a509061db4365e ffb293d728ad43a6 5fe9106b02d139f8 3b1daa74cc3b525b a37577e9aafbd972 95d6e5ef0d0d0024 adb24f7adbef70ff 2e07853eb7febd93 4d11c23bd09c33aa 627ca4f7dc9fe638 ff0fa20dc2ab50f5 79e03dc1b937f2b3 d47af97933f9c82b a2e5965b7fb44ba0 c679539ea64e524f 88c1ca26292dbdff 3851485adc7d53b7 45751ba9f5ef2a7b 7d83d2d84dca235f 33de3813f4dac961 a7805f280da53d7e c329ed775b745533 bc6fe8709b827527 430100f89f7d02f1 5e93a81c94d07a33 2408993e3627c6da 08dbb4a9a6298b6d 01bb8ec7985a5a62 8673e52d7a10e87d 0f3198d0ad020e41 8765de7f4835dd17 00236590beffb516 3c119acf66e22fe8 495994dc327cbdd5 e6138c34ed8219e6 cb28b39edc918133 df4cc9d2729061ae d6d1605f7dd4c950 819fe7647608dfd8 63016a0c8d7a7161 0ed6e0f363dd24f2 e66560f5571eb916 98fc1cd19927b4ed 3d26d2c0b408743c 1f9673dcc275ea7d 8d2ded840fbccb88 022dbfc2e4bc74d8 ab7e197209e40355 f0163dabccdb33e8
